CMDLINE /Users/ben/miniconda3/envs/DeepLidar_dask/bin/python test_ontheflygenerator.py
MEM 4226.257812 1558645837.4900
MEM 4226.257812 1558645837.5944
MEM 4226.257812 1558645837.6951
MEM 4226.257812 1558645837.7970
MEM 4226.257812 1558645837.8973
MEM 4226.257812 1558645838.0013
MEM 4226.257812 1558645838.1017
MEM 4226.257812 1558645838.2034
MEM 4226.257812 1558645838.3047
MEM 4226.257812 1558645838.4080
MEM 4226.257812 1558645838.5118
MEM 4226.257812 1558645838.6133
MEM 4226.257812 1558645838.7158
MEM 4226.257812 1558645838.8187
MEM 4226.257812 1558645838.9232
MEM 4226.257812 1558645839.0247
MEM 4226.257812 1558645839.1256
MEM 4226.257812 1558645839.2291
MEM 4226.257812 1558645839.3320
MEM 4226.257812 1558645839.4334
MEM 4226.257812 1558645839.5364
MEM 4226.257812 1558645839.6409
MEM 4226.257812 1558645839.7442
MEM 4226.257812 1558645839.8457
MEM 4226.257812 1558645839.9459
MEM 4226.257812 1558645840.0494
MEM 4226.257812 1558645840.1497
MEM 4226.257812 1558645840.2537
MEM 4226.257812 1558645840.3589
MEM 4226.257812 1558645840.4608
MEM 4226.257812 1558645840.5614
MEM 4226.257812 1558645840.6647
MEM 4226.257812 1558645840.7692
MEM 4226.257812 1558645840.8743
MEM 4226.257812 1558645840.9779
MEM 4226.257812 1558645841.0791
MEM 4226.257812 1558645841.1834
MEM 4226.257812 1558645841.2851
MEM 4226.257812 1558645841.3903
MEM 4226.257812 1558645841.4908
MEM 4226.257812 1558645841.5947
MEM 4226.257812 1558645841.6960
MEM 4226.257812 1558645841.7975
MEM 4226.257812 1558645841.8994
MEM 4226.257812 1558645842.0002
MEM 4226.257812 1558645842.1046
MEM 4226.257812 1558645842.2097
MEM 4226.257812 1558645842.3107
MEM 4226.257812 1558645842.4127
MEM 4226.257812 1558645842.5168
MEM 4226.257812 1558645842.6205
MEM 4226.257812 1558645842.7209
MEM 4226.257812 1558645842.8213
MEM 4226.257812 1558645842.9219
MEM 4226.257812 1558645843.0252
MEM 4226.257812 1558645843.1292
MEM 4226.257812 1558645843.2326
MEM 4226.257812 1558645843.3334
MEM 4226.257812 1558645843.4338
MEM 4226.257812 1558645843.5350
MEM 4226.257812 1558645843.6371
MEM 4226.257812 1558645843.7416
MEM 4226.257812 1558645843.8462
MEM 4226.257812 1558645843.9467
MEM 4226.257812 1558645844.0488
MEM 4226.257812 1558645844.1535
MEM 4226.257812 1558645844.2545
MEM 4226.257812 1558645844.3569
MEM 4226.257812 1558645844.4616
MEM 4226.257812 1558645844.5642
MEM 4226.257812 1558645844.6668
MEM 4226.257812 1558645844.7712
MEM 4226.257812 1558645844.8764
MEM 4226.257812 1558645844.9798
MEM 4226.257812 1558645845.0828
MEM 4226.257812 1558645845.1879
MEM 4226.257812 1558645845.2909
MEM 4226.257812 1558645845.3928
MEM 4226.257812 1558645845.4945
MEM 4226.257812 1558645845.5970
MEM 4226.257812 1558645845.7022
MEM 4226.257812 1558645845.8030
MEM 4226.257812 1558645845.9040
MEM 4226.257812 1558645846.0053
MEM 4226.257812 1558645846.1099
MEM 4226.257812 1558645846.2144
MEM 4226.257812 1558645846.3190
MEM 4226.257812 1558645846.4233
MEM 4226.257812 1558645846.5245
MEM 4226.257812 1558645846.6372
MEM 4226.257812 1558645846.7410
MEM 4226.257812 1558645846.8452
MEM 4226.257812 1558645846.9479
MEM 4226.257812 1558645847.0511
MEM 4226.257812 1558645847.1530
MEM 4226.257812 1558645847.2534
MEM 4226.257812 1558645847.3538
MEM 4226.257812 1558645847.4587
MEM 4226.257812 1558645847.5639
MEM 4226.257812 1558645847.6656
MEM 4226.257812 1558645847.7680
MEM 4226.257812 1558645847.8683
MEM 4226.257812 1558645847.9721
MEM 4226.257812 1558645848.0784
MEM 4226.257812 1558645848.1835
MEM 4226.257812 1558645848.2865
MEM 4226.257812 1558645848.3910
MEM 4226.257812 1558645848.4912
MEM 4226.257812 1558645848.5944
MEM 4226.257812 1558645848.6992
MEM 4226.257812 1558645848.8034
MEM 4226.257812 1558645848.9039
MEM 4226.257812 1558645849.0088
MEM 4226.257812 1558645849.1108
MEM 4226.257812 1558645849.2110
MEM 4226.257812 1558645849.3118
MEM 4226.257812 1558645849.4163
MEM 4226.257812 1558645849.5171
MEM 4226.257812 1558645849.6174
MEM 4226.257812 1558645849.7206
MEM 4226.257812 1558645849.8267
MEM 4226.257812 1558645849.9296
MEM 4226.257812 1558645850.0341
MEM 4226.257812 1558645850.1386
MEM 4226.257812 1558645850.2409
MEM 4226.257812 1558645850.3452
MEM 4226.257812 1558645850.4492
MEM 4226.257812 1558645850.5533
MEM 4226.257812 1558645850.6568
MEM 4226.257812 1558645850.7588
MEM 4226.257812 1558645850.8640
MEM 4226.257812 1558645850.9692
MEM 4226.257812 1558645851.0711
MEM 4226.257812 1558645851.1719
MEM 4226.257812 1558645851.2756
MEM 4226.257812 1558645851.3793
MEM 4226.257812 1558645851.4822
MEM 4226.257812 1558645851.5862
MEM 4226.257812 1558645851.6865
MEM 4226.257812 1558645851.7872
MEM 4226.257812 1558645851.8918
MEM 4226.257812 1558645851.9932
MEM 4226.257812 1558645852.0939
MEM 4226.257812 1558645852.1945
MEM 4226.257812 1558645852.2981
MEM 4226.257812 1558645852.4026
MEM 4226.257812 1558645852.5078
MEM 4230.730469 1558645852.6080
MEM 4235.871094 1558645852.7085
MEM 4237.507812 1558645852.8091
MEM 4237.507812 1558645852.9134
MEM 4237.507812 1558645853.0180
MEM 4237.507812 1558645853.1207
MEM 4237.507812 1558645853.2215
MEM 4237.507812 1558645853.3230
MEM 4237.507812 1558645853.4243
MEM 4237.507812 1558645853.5290
MEM 4237.507812 1558645853.6333
MEM 4237.507812 1558645853.7364
MEM 4237.507812 1558645853.8413
MEM 4237.507812 1558645853.9417
MEM 4237.507812 1558645854.0444
MEM 4237.507812 1558645854.1485
MEM 4237.507812 1558645854.2488
MEM 4237.507812 1558645854.3531
MEM 4237.507812 1558645854.4562
MEM 4237.507812 1558645854.5579
MEM 4237.507812 1558645854.6587
MEM 4237.507812 1558645854.7597
MEM 4237.507812 1558645854.8624
MEM 4237.507812 1558645854.9665
MEM 4237.507812 1558645855.0706
MEM 4237.507812 1558645855.1746
MEM 4237.507812 1558645855.2786
MEM 4237.507812 1558645855.3805
MEM 4237.507812 1558645855.4841
MEM 4237.507812 1558645855.5867
MEM 4237.507812 1558645855.6911
MEM 4237.507812 1558645855.7928
MEM 4237.507812 1558645855.8973
MEM 4237.507812 1558645856.0019
MEM 4237.507812 1558645856.1068
MEM 4237.507812 1558645856.2088
MEM 4237.507812 1558645856.3119
MEM 4237.507812 1558645856.4120
MEM 4237.507812 1558645856.5129
MEM 4237.507812 1558645856.6141
MEM 4237.507812 1558645856.7190
MEM 4270.093750 1558645856.8214
MEM 4275.007812 1558645856.9233
MEM 4275.007812 1558645857.0235
MEM 4275.527344 1558645857.1281
MEM 4279.687500 1558645857.2326
MEM 4279.687500 1558645857.3369
MEM 4279.687500 1558645857.4412
MEM 4280.769531 1558645857.5427
MEM 4284.304688 1558645857.6474
MEM 4285.492188 1558645857.7485
MEM 4289.000000 1558645857.8524
MEM 4292.160156 1558645857.9569
MEM 4293.671875 1558645858.0604
MEM 4295.585938 1558645858.1612
MEM 4299.031250 1558645858.2657
MEM 4303.019531 1558645858.3671
MEM 4303.019531 1558645858.4721
MEM 4306.105469 1558645858.5724
MEM 4322.761719 1558645858.6776
MEM 4383.855469 1558645858.7790
MEM 4521.660156 1558645858.8795
MEM 4708.421875 1558645858.9825
MEM 4855.441406 1558645859.0828
MEM 4912.656250 1558645859.1838
MEM 4965.070312 1558645859.2879
MEM 5009.042969 1558645859.3919
MEM 5055.210938 1558645859.4929
MEM 5092.273438 1558645859.5932
MEM 5157.179688 1558645859.6939
MEM 5210.679688 1558645859.7969
MEM 5274.320312 1558645859.9004
MEM 5357.464844 1558645860.0035
MEM 5424.433594 1558645860.1074
MEM 5496.691406 1558645860.2082
MEM 5599.546875 1558645860.3086
MEM 5672.468750 1558645860.4138
MEM 5630.148438 1558645860.5270
MEM 5604.390625 1558645860.6284
MEM 5595.453125 1558645860.7287
MEM 5581.191406 1558645860.8324
MEM 5577.675781 1558645860.9374
MEM 5612.414062 1558645861.0413
MEM 5623.789062 1558645861.1464
MEM 5624.492188 1558645861.2476
MEM 5625.648438 1558645861.3489
MEM 5626.890625 1558645861.4524
MEM 5628.117188 1558645861.5569
MEM 5629.343750 1558645861.6589
MEM 5630.585938 1558645861.7604
MEM 5631.882812 1558645861.8649
MEM 5633.140625 1558645861.9678
MEM 5634.382812 1558645862.0689
MEM 5635.570312 1558645862.1700
MEM 5636.804688 1558645862.2712
MEM 5638.054688 1558645862.3763
MEM 5638.992188 1558645862.4803
MEM 5640.187500 1558645862.5847
MEM 5641.375000 1558645862.6856
MEM 5642.585938 1558645862.7869
MEM 5643.804688 1558645862.8894
MEM 5645.000000 1558645862.9911
MEM 5646.210938 1558645863.0958
MEM 5647.453125 1558645863.1991
MEM 5648.695312 1558645863.3042
MEM 5649.617188 1558645863.4052
MEM 5650.101562 1558645863.5102
MEM 5651.007812 1558645863.6136
MEM 5652.171875 1558645863.7187
MEM 5653.171875 1558645863.8203
MEM 5654.218750 1558645863.9248
MEM 5655.335938 1558645864.0286
MEM 5656.460938 1558645864.1290
MEM 5657.539062 1558645864.2338
MEM 5658.656250 1558645864.3379
MEM 5659.835938 1558645864.4425
MEM 5660.984375 1558645864.5464
MEM 5662.078125 1558645864.6493
MEM 5662.984375 1558645864.7510
MEM 5663.953125 1558645864.8514
MEM 5664.960938 1558645864.9535
MEM 5666.015625 1558645865.0578
MEM 5667.218750 1558645865.1623
MEM 5668.375000 1558645865.2672
MEM 5669.445312 1558645865.3690
MEM 5670.562500 1558645865.4697
MEM 5671.734375 1558645865.5730
MEM 5672.867188 1558645865.6733
MEM 5673.757812 1558645865.7774
MEM 5674.664062 1558645865.8823
MEM 5675.765625 1558645865.9866
MEM 5676.953125 1558645866.0913
MEM 5678.148438 1558645866.1956
MEM 5679.203125 1558645866.2991
MEM 5680.343750 1558645866.4040
MEM 5681.429688 1558645866.5090
MEM 5682.007812 1558645866.6135
MEM 5682.570312 1558645866.7181
MEM 5683.562500 1558645866.8197
MEM 5684.570312 1558645866.9218
MEM 5685.671875 1558645867.0248
MEM 5686.882812 1558645867.1253
MEM 5688.085938 1558645867.2288
MEM 5689.203125 1558645867.3333
MEM 5690.390625 1558645867.4379
MEM 5691.617188 1558645867.5422
MEM 5692.875000 1558645867.6468
MEM 5693.402344 1558645867.7525
MEM 5688.250000 1558645867.8532
MEM 5689.492188 1558645867.9560
MEM 5690.683594 1558645868.0590
MEM 5691.894531 1558645868.1601
MEM 5693.019531 1558645868.2621
MEM 5694.183594 1558645868.3651
MEM 5695.339844 1558645868.4688
MEM 5696.582031 1558645868.5721
MEM 5697.792969 1558645868.6748
MEM 5698.980469 1558645868.7750
MEM 5700.042969 1558645868.8758
MEM 5701.175781 1558645868.9762
MEM 5702.339844 1558645869.0773
MEM 5703.574219 1558645869.1787
MEM 5704.792969 1558645869.2849
MEM 5705.957031 1558645869.3883
MEM 5707.144531 1558645869.4927
MEM 5708.410156 1558645869.5974
MEM 5709.660156 1558645869.7001
MEM 5710.878906 1558645869.8010
MEM 5712.105469 1558645869.9038
MEM 5713.292969 1558645870.0074
MEM 5714.480469 1558645870.1102
MEM 5715.675781 1558645870.2126
MEM 5716.910156 1558645870.3171
MEM 5718.042969 1558645870.4216
MEM 5719.246094 1558645870.5262
MEM 5720.503906 1558645870.6305
MEM 5721.738281 1558645870.7350
MEM 5722.847656 1558645870.8355
MEM 5723.964844 1558645870.9376
MEM 5725.074219 1558645871.0413
MEM 5726.160156 1558645871.1417
MEM 5727.214844 1558645871.2419
MEM 5728.285156 1558645871.3421
MEM 5729.339844 1558645871.4434
MEM 5730.355469 1558645871.5476
MEM 5731.324219 1558645871.6492
MEM 5732.378906 1558645871.7514
MEM 5733.425781 1558645871.8516
MEM 5734.386719 1558645871.9543
MEM 5735.363281 1558645872.0587
MEM 5736.386719 1558645872.1602
MEM 5737.511719 1558645872.2617
MEM 5738.621094 1558645872.3619
MEM 5739.667969 1558645872.4648
MEM 5740.667969 1558645872.5694
MEM 5741.628906 1558645872.6718
MEM 5742.628906 1558645872.7730
MEM 5743.652344 1558645872.8771
MEM 5744.683594 1558645872.9794
MEM 5745.796875 1558645873.0797
MEM 5746.945312 1558645873.1848
MEM 5747.875000 1558645873.2851
MEM 5748.937500 1558645873.3853
MEM 5749.859375 1558645873.4872
MEM 5750.804688 1558645873.5880
MEM 5751.859375 1558645873.6921
MEM 5752.984375 1558645873.7923
MEM 5754.015625 1558645873.8932
MEM 5755.093750 1558645873.9976
MEM 5756.195312 1558645874.1008
MEM 5757.250000 1558645874.2017
MEM 5755.265625 1558645874.3028
MEM 5752.558594 1558645874.4039
MEM 5749.667969 1558645874.5081
MEM 5748.757812 1558645874.6092
MEM 5749.992188 1558645874.7144
MEM 5751.179688 1558645874.8146
MEM 5752.359375 1558645874.9160
MEM 5753.507812 1558645875.0201
MEM 5754.593750 1558645875.1249
MEM 5755.820312 1558645875.2282
MEM 5757.007812 1558645875.3299
MEM 5758.226562 1558645875.4323
MEM 5759.289062 1558645875.5325
MEM 5760.484375 1558645875.6363
MEM 5761.062500 1558645875.7414
MEM 5762.230469 1558645875.8436
MEM 5763.386719 1558645875.9446
MEM 5764.546875 1558645876.0457
MEM 5765.531250 1558645876.1488
MEM 5766.632812 1558645876.2499
MEM 5767.882812 1558645876.3544
MEM 5769.148438 1558645876.4591
MEM 5770.390625 1558645876.5634
MEM 5771.593750 1558645876.6678
MEM 5772.765625 1558645876.7723
MEM 5773.941406 1558645876.8768
MEM 5775.105469 1558645876.9813
MEM 5776.222656 1558645877.0817
MEM 5777.390625 1558645877.1867
MEM 5778.570312 1558645877.2915
MEM 5779.703125 1558645877.3921
MEM 5780.820312 1558645877.4929
MEM 5782.000000 1558645877.5967
MEM 5783.058594 1558645877.7005
MEM 5784.246094 1558645877.8068
MEM 5785.402344 1558645877.9105
MEM 5786.417969 1558645878.0149
MEM 5787.535156 1558645878.1153
MEM 5788.625000 1558645878.2157
MEM 5789.671875 1558645878.3171
MEM 5790.796875 1558645878.4198
MEM 5791.945312 1558645878.5247
MEM 5792.875000 1558645878.6264
MEM 5793.929688 1558645878.7271
MEM 5794.996094 1558645878.8274
MEM 5796.128906 1558645878.9283
MEM 5797.378906 1558645879.0334
MEM 5798.628906 1558645879.1379
MEM 5799.835938 1558645879.2415
MEM 5801.093750 1558645879.3466
MEM 5802.382812 1558645879.4518
MEM 5803.339844 1558645879.5521
MEM 5804.199219 1558645879.6529
MEM 5805.253906 1558645879.7564
MEM 5806.199219 1558645879.8616
MEM 5800.703125 1558645879.9654
MEM 5801.703125 1558645880.0664
MEM 5795.382812 1558645880.1666
MEM 5794.578125 1558645880.2710
MEM 5794.402344 1558645880.3750
MEM 5795.410156 1558645880.4787
MEM 5796.386719 1558645880.5791
MEM 5797.015625 1558645880.6805
MEM 5797.617188 1558645880.7837
MEM 5797.886719 1558645880.8882
MEM 5798.253906 1558645880.9921
MEM 5799.207031 1558645881.0942
MEM 5800.292969 1558645881.1958
MEM 5801.457031 1558645881.2997
MEM 5802.519531 1558645881.4020
MEM 5803.636719 1558645881.5025
MEM 5803.480469 1558645881.6077
MEM 5804.757812 1558645881.7092
MEM 5800.492188 1558645881.8111
MEM 5801.773438 1558645881.9127
MEM 5803.101562 1558645882.0179
MEM 5798.375000 1558645882.1231
MEM 5799.640625 1558645882.2254
MEM 5800.851562 1558645882.3305
MEM 5802.078125 1558645882.4357
MEM 5798.195312 1558645882.5377
MEM 5799.511719 1558645882.6415
MEM 5800.699219 1558645882.7428
MEM 5797.160156 1558645882.8434
MEM 5798.402344 1558645882.9458
MEM 5799.710938 1558645883.0510
MEM 5795.878906 1558645883.1539
MEM 5797.070312 1558645883.2543
MEM 5798.429688 1558645883.3607
MEM 5799.753906 1558645883.4641
MEM 5795.664062 1558645883.5667
MEM 5796.886719 1558645883.6706
MEM 5798.234375 1558645883.7751
MEM 5799.460938 1558645883.8756
MEM 5799.000000 1558645883.9766
MEM 5798.296875 1558645884.0775
MEM 5799.519531 1558645884.1796
MEM 5798.734375 1558645884.2799
MEM 5799.992188 1558645884.3806
MEM 5799.066406 1558645884.4812
MEM 5798.000000 1558645884.5836
MEM 5799.316406 1558645884.6842
MEM 5798.386719 1558645884.7894
MEM 5799.671875 1558645884.8919
MEM 5798.554688 1558645884.9923
MEM 5799.835938 1558645885.0947
MEM 5801.191406 1558645885.1997
MEM 5802.585938 1558645885.3011
MEM 5803.925781 1558645885.4055
MEM 5805.246094 1558645885.5085
MEM 5806.589844 1558645885.6137
MEM 5807.937500 1558645885.7190
MEM 5809.394531 1558645885.8218
MEM 5810.738281 1558645885.9252
MEM 5811.921875 1558645886.0257
MEM 5813.269531 1558645886.1285
MEM 5814.648438 1558645886.2330
MEM 5815.996094 1558645886.3375
MEM 5817.347656 1558645886.4416
MEM 5818.605469 1558645886.5449
MEM 5819.785156 1558645886.6485
MEM 5821.011719 1558645886.7520
MEM 5822.226562 1558645886.8564
MEM 5823.453125 1558645886.9569
MEM 5824.664062 1558645887.0595
MEM 5825.925781 1558645887.1636
MEM 5827.324219 1558645887.2681
MEM 5828.691406 1558645887.3724
MEM 5830.003906 1558645887.4729
MEM 5831.320312 1558645887.5772
MEM 5832.511719 1558645887.6781
MEM 5833.710938 1558645887.7790
MEM 5834.984375 1558645887.8833
MEM 5836.277344 1558645887.9879
MEM 5837.550781 1558645888.0930
MEM 5838.761719 1558645888.1948
MEM 5839.996094 1558645888.2950
MEM 5841.292969 1558645888.4002
MEM 5842.539062 1558645888.5046
MEM 5843.992188 1558645888.6094
MEM 5845.203125 1558645888.7099
MEM 5846.507812 1558645888.8138
MEM 5847.796875 1558645888.9165
MEM 5849.195312 1558645889.0207
MEM 5850.453125 1558645889.1256
MEM 5851.675781 1558645889.2300
MEM 5852.933594 1558645889.3308
MEM 5851.156250 1558645889.4355
MEM 5841.988281 1558645889.5389
MEM 5840.683594 1558645889.6416
MEM 5841.925781 1558645889.7441
MEM 5843.195312 1558645889.8455
MEM 5844.472656 1558645889.9499
MEM 5845.675781 1558645890.0543
MEM 5846.925781 1558645890.1603
MEM 5846.011719 1558645890.2633
MEM 5847.289062 1558645890.3652
MEM 5847.074219 1558645890.4677
MEM 5848.371094 1558645890.5721
MEM 5847.718750 1558645890.6752
MEM 5847.160156 1558645890.7754
MEM 5848.417969 1558645890.8778
MEM 5847.414062 1558645890.9787
MEM 5842.824219 1558645891.0824
MEM 5841.718750 1558645891.1827
MEM 5842.992188 1558645891.2850
MEM 5844.195312 1558645891.3852
MEM 5842.773438 1558645891.4899
MEM 5837.480469 1558645891.5924
MEM 5817.554688 1558645891.6935
MEM 5818.812500 1558645891.7959
MEM 5820.113281 1558645891.9005
MEM 5821.445312 1558645892.0056
MEM 5822.785156 1558645892.1093
MEM 5824.128906 1558645892.2138
MEM 5825.519531 1558645892.3184
MEM 5826.820312 1558645892.4229
MEM 5828.160156 1558645892.5275
MEM 5829.515625 1558645892.6315
MEM 5830.824219 1558645892.7363
MEM 5832.140625 1558645892.8409
MEM 5833.457031 1558645892.9454
MEM 5834.847656 1558645893.0498
MEM 5836.175781 1558645893.1527
MEM 5837.433594 1558645893.2529
MEM 5838.675781 1558645893.3567
MEM 5839.855469 1558645893.4594
MEM 5841.039062 1558645893.5597
MEM 5842.210938 1558645893.6610
MEM 5843.398438 1558645893.7615
MEM 5844.695312 1558645893.8681
MEM 5846.132812 1558645893.9718
MEM 5847.460938 1558645894.0770
MEM 5848.796875 1558645894.1821
MEM 5850.125000 1558645894.2871
MEM 5851.417969 1558645894.3917
MEM 5852.843750 1558645894.4953
MEM 5854.355469 1558645894.6005
MEM 5855.613281 1558645894.7040
MEM 5856.960938 1558645894.8084
MEM 5858.304688 1558645894.9114
MEM 5859.601562 1558645895.0120
MEM 5860.949219 1558645895.1163
MEM 5862.222656 1558645895.2172
MEM 5863.527344 1558645895.3191
MEM 5864.890625 1558645895.4220
MEM 5866.242188 1558645895.5252
MEM 5867.593750 1558645895.6272
MEM 5868.816406 1558645895.7299
MEM 5869.992188 1558645895.8304
MEM 5871.289062 1558645895.9327
MEM 5872.562500 1558645896.0329
MEM 5873.898438 1558645896.1366
MEM 5875.250000 1558645896.2417
MEM 5876.648438 1558645896.3467
MEM 5877.949219 1558645896.4474
MEM 5879.195312 1558645896.5476
MEM 5880.476562 1558645896.6489
MEM 5881.789062 1558645896.7528
MEM 5883.089844 1558645896.8581
MEM 5884.269531 1558645896.9594
MEM 5885.464844 1558645897.0607
MEM 5886.808594 1558645897.1617
MEM 5888.136719 1558645897.2622
MEM 5889.492188 1558645897.3674
MEM 5890.695312 1558645897.4683
MEM 5891.968750 1558645897.5697
MEM 5893.128906 1558645897.6706
MEM 5894.425781 1558645897.7753
MEM 5895.718750 1558645897.8796
MEM 5897.003906 1558645897.9841
MEM 5898.097656 1558645898.0866
MEM 5899.371094 1558645898.1917
MEM 5900.664062 1558645898.2957
MEM 5901.937500 1558645898.3989
MEM 5903.218750 1558645898.5013
MEM 5904.507812 1558645898.6032
MEM 5905.757812 1558645898.7076
MEM 5907.054688 1558645898.8084
MEM 5908.339844 1558645898.9129
MEM 5909.699219 1558645899.0174
MEM 5911.062500 1558645899.1216
MEM 5912.453125 1558645899.2264
MEM 5913.816406 1558645899.3309
MEM 5915.175781 1558645899.4355
MEM 5916.476562 1558645899.5399
MEM 5917.753906 1558645899.6444
MEM 5919.066406 1558645899.7488
MEM 5920.375000 1558645899.8533
MEM 5921.675781 1558645899.9563
MEM 5922.941406 1558645900.0573
MEM 5924.230469 1558645900.1596
MEM 5925.554688 1558645900.2646
MEM 5926.789062 1558645900.3650
MEM 5928.156250 1558645900.4688
MEM 5929.500000 1558645900.5733
MEM 5930.773438 1558645900.6776
MEM 5932.066406 1558645900.7821
MEM 5933.398438 1558645900.8875
MEM 5934.691406 1558645900.9918
MEM 5936.054688 1558645901.0926
MEM 5937.320312 1558645901.1972
MEM 5938.632812 1558645901.2998
MEM 5939.941406 1558645901.4050
MEM 5941.246094 1558645901.5096
MEM 5942.593750 1558645901.6148
MEM 5943.921875 1558645901.7200
MEM 5945.253906 1558645901.8253
MEM 5946.597656 1558645901.9300
MEM 5947.992188 1558645902.0340
MEM 5949.296875 1558645902.1384
MEM 5950.605469 1558645902.2418
MEM 5951.953125 1558645902.3457
MEM 5953.351562 1558645902.4509
MEM 5954.652344 1558645902.5512
MEM 5956.000000 1558645902.6563
MEM 5957.265625 1558645902.7597
MEM 5958.480469 1558645902.8613
MEM 5959.652344 1558645902.9648
MEM 5960.855469 1558645903.0695
MEM 5961.968750 1558645903.1743
MEM 5963.242188 1558645903.2786
MEM 5964.527344 1558645903.3828
MEM 5965.839844 1558645903.4874
MEM 5967.031250 1558645903.5885
MEM 5968.175781 1558645903.6918
MEM 5969.351562 1558645903.7952
MEM 5970.566406 1558645903.8979
MEM 5971.781250 1558645903.9991
MEM 5972.925781 1558645904.1033
MEM 5974.019531 1558645904.2044
MEM 5975.207031 1558645904.3053
MEM 5976.371094 1558645904.4110
MEM 5977.457031 1558645904.5114
MEM 5978.730469 1558645904.6136
MEM 5979.914062 1558645904.7160
MEM 5980.976562 1558645904.8162
MEM 5982.062500 1558645904.9165
MEM 5983.101562 1558645905.0204
MEM 5984.265625 1558645905.1217
MEM 5985.496094 1558645905.2260
MEM 5986.648438 1558645905.3286
MEM 5987.851562 1558645905.4290
MEM 5989.082031 1558645905.5321
MEM 5990.316406 1558645905.6325
MEM 5991.570312 1558645905.7376
MEM 5992.867188 1558645905.8419
MEM 5994.109375 1558645905.9435
MEM 5995.332031 1558645906.0453
MEM 5996.195312 1558645906.1486
MEM 5997.250000 1558645906.2518
MEM 5998.550781 1558645906.3551
MEM 5999.878906 1558645906.4595
MEM 6001.242188 1558645906.5647
MEM 6002.578125 1558645906.6684
MEM 6003.929688 1558645906.7729
MEM 6005.218750 1558645906.8736
MEM 6006.570312 1558645906.9787
MEM 6007.851562 1558645907.0816
MEM 6009.253906 1558645907.1862
MEM 6010.546875 1558645907.2888
MEM 6011.890625 1558645907.3919
MEM 6013.191406 1558645907.4928
MEM 6014.523438 1558645907.5974
MEM 6015.824219 1558645907.6994
MEM 6017.167969 1558645907.8046
MEM 6018.511719 1558645907.9086
MEM 6019.863281 1558645908.0094
MEM 6021.187500 1558645908.1096
MEM 6022.609375 1558645908.2126
MEM 6023.906250 1558645908.3148
MEM 6025.230469 1558645908.4198
MEM 6026.531250 1558645908.5229
MEM 6027.800781 1558645908.6250
MEM 6029.085938 1558645908.7267
MEM 6030.328125 1558645908.8269
MEM 6031.640625 1558645908.9292
MEM 6032.921875 1558645909.0302
MEM 6034.269531 1558645909.1353
MEM 6035.585938 1558645909.2395
MEM 6036.902344 1558645909.3435
MEM 6038.488281 1558645909.4472
MEM 6039.765625 1558645909.5477
MEM 6041.105469 1558645909.6523
MEM 6042.492188 1558645909.7569
MEM 6043.765625 1558645909.8591
MEM 6045.082031 1558645909.9597
MEM 6046.445312 1558645910.0649
MEM 6047.761719 1558645910.1699
MEM 6049.050781 1558645910.2702
MEM 6050.367188 1558645910.3721
MEM 6051.632812 1558645910.4766
MEM 6052.964844 1558645910.5814
MEM 6054.285156 1558645910.6857
MEM 6055.617188 1558645910.7901
MEM 6056.984375 1558645910.8931
MEM 6058.394531 1558645910.9983
MEM 6059.644531 1558645911.1029
MEM 6061.078125 1558645911.2081
MEM 6062.437500 1558645911.3127
MEM 6063.761719 1558645911.4172
MEM 6065.167969 1558645911.5216
MEM 6066.515625 1558645911.6261
MEM 6067.847656 1558645911.7298
MEM 6069.210938 1558645911.8339
MEM 6070.519531 1558645911.9379
MEM 6071.820312 1558645912.0420
MEM 6073.117188 1558645912.1459
MEM 6074.464844 1558645912.2511
MEM 6075.792969 1558645912.3563
MEM 6076.925781 1558645912.4575
MEM 6078.078125 1558645912.5617
MEM 6079.265625 1558645912.6670
MEM 6080.519531 1558645912.7703
MEM 6081.734375 1558645912.8722
MEM 6082.953125 1558645912.9731
MEM 6084.132812 1558645913.0764
MEM 6085.390625 1558645913.1816
MEM 6086.628906 1558645913.2837
MEM 6087.859375 1558645913.3841
MEM 6089.136719 1558645913.4887
MEM 6090.304688 1558645913.5893
MEM 6091.519531 1558645913.6901
MEM 6092.792969 1558645913.7920
MEM 6093.953125 1558645913.8925
MEM 6095.042969 1558645913.9929
MEM 6096.273438 1558645914.0932
MEM 6097.500000 1558645914.1939
MEM 6098.773438 1558645914.2942
MEM 6100.027344 1558645914.3955
MEM 6101.292969 1558645914.4994
MEM 6102.550781 1558645914.6027
MEM 6103.851562 1558645914.7033
MEM 6105.203125 1558645914.8063
MEM 6106.515625 1558645914.9104
MEM 6107.734375 1558645915.0110
MEM 6109.105469 1558645915.1148
MEM 6110.441406 1558645915.2201
MEM 6111.714844 1558645915.3224
MEM 6112.984375 1558645915.4227
MEM 6114.304688 1558645915.5272
MEM 6115.597656 1558645915.6299
MEM 6116.953125 1558645915.7344
MEM 6118.285156 1558645915.8382
MEM 6119.500000 1558645915.9421
MEM 6120.851562 1558645916.0439
MEM 6122.171875 1558645916.1491
MEM 6123.550781 1558645916.2539
MEM 6124.863281 1558645916.3571
MEM 6126.136719 1558645916.4588
MEM 6127.320312 1558645916.5606
MEM 6128.570312 1558645916.6649
MEM 6129.843750 1558645916.7694
MEM 6131.015625 1558645916.8739
MEM 6132.210938 1558645916.9742
MEM 6133.445312 1558645917.0770
MEM 6134.640625 1558645917.1818
